,Scar1,Scar2
0,337:46M8D29M,46:46M2D29M
1,28:44M9D31M,361:50M7I18M
2,28:44M9D31M,6:47M3I25M
3,28:44M9D31M,779:34S41M
4,361:50M7I18M,6:47M3I25M
5,361:50M7I18M,779:34S41M
6,6:47M3I25M,779:34S41M
7,22:49M2D26M,337:46M8D29M
8,11:43M7D32M,13:46M6D29M
9,104:27M22D48M,432:39M2D5M1I30M
10,1039:51M24S,23:30M20D45M
11,1039:51M24S,13:46M6D29M
12,1466:44M31S,44:44M3D31M
13,1033:51M1I23M,32:75M
14,1033:51M1I23M,370:46M6I23M
15,1033:51M1I23M,624:43M1I4M3D27M
16,32:75M,370:46M6I23M
17,32:75M,624:43M1I4M3D27M
18,370:46M6I23M,624:43M1I4M3D27M
19,1039:51M24S,104:27M22D48M
20,1039:51M24S,1910:47M6D28M
21,1039:51M24S,432:39M2D5M1I30M
22,104:27M22D48M,1910:47M6D28M
23,104:27M22D48M,23:30M20D45M
24,1910:47M6D28M,23:30M20D45M
25,1910:47M6D28M,432:39M2D5M1I30M
26,23:30M20D45M,432:39M2D5M1I30M
27,1033:51M1I23M,1202:49M26S
28,1033:51M1I23M,13:46M6D29M
29,1033:51M1I23M,28:44M9D31M
30,1202:49M26S,13:46M6D29M
31,1202:49M26S,28:44M9D31M
32,1202:49M26S,370:46M6I23M
33,1202:49M26S,624:43M1I4M3D27M
34,13:46M6D29M,28:44M9D31M
35,13:46M6D29M,370:46M6I23M
36,13:46M6D29M,624:43M1I4M3D27M
37,28:44M9D31M,370:46M6I23M
38,28:44M9D31M,624:43M1I4M3D27M
39,32:75M,664:40M1I1M9D33M
40,32:75M,901:46M29S
41,664:40M1I1M9D33M,901:46M29S
42,244:75M,337:46M8D29M
43,244:75M,3427:46M8D29M
44,244:75M,46:46M2D29M
45,337:46M8D29M,3427:46M8D29M
46,3427:46M8D29M,46:46M2D29M
47,11:43M7D32M,34:51M3I21M
48,13:46M6D29M,34:51M3I21M
49,103:29S46M,1065:52M7I16M
50,103:29S46M,1092:53M22S
51,103:29S46M,11:43M7D32M
52,103:29S46M,13:46M6D29M
53,1065:52M7I16M,1092:53M22S
54,1065:52M7I16M,11:43M7D32M
55,1065:52M7I16M,13:46M6D29M
56,1092:53M22S,11:43M7D32M
57,1092:53M22S,13:46M6D29M
58,35:43M21D32M,62:75M
59,1065:52M7I16M,34:51M3I21M
60,1092:53M22S,34:51M3I21M
61,122:50M5I20M,28:44M9D31M
62,122:50M5I20M,361:50M7I18M
63,122:50M5I20M,6:47M3I25M
64,122:50M5I20M,779:34S41M
65,1466:44M31S,97:49M9D26M
66,44:44M3D31M,97:49M9D26M
67,1033:51M1I23M,2490:51M1I23M
68,1202:49M26S,2490:51M1I23M
69,13:46M6D29M,2490:51M1I23M
70,2490:51M1I23M,370:46M6I23M
71,13:46M6D29M,557:45M5D30M
72,1033:51M1I23M,1967:46M3D29M
73,1033:51M1I23M,2726:51M1I23M
74,1202:49M26S,1967:46M3D29M
75,1202:49M26S,2726:51M1I23M
76,13:46M6D29M,1967:46M3D29M
77,13:46M6D29M,2726:51M1I23M
78,1967:46M3D29M,2726:51M1I23M
79,1967:46M3D29M,624:43M1I4M3D27M
80,2726:51M1I23M,624:43M1I4M3D27M
81,1039:51M24S,3512:30M20D45M
82,23:30M20D45M,3512:30M20D45M
83,1041:51M24S,26:49M26S
84,1041:51M24S,28:44M9D31M
85,26:49M26S,28:44M9D31M
86,1879:47M3D28M,337:46M8D29M
87,1879:47M3D28M,46:46M2D29M
88,13:46M6D29M,484:47M6D10M1I17M
89,1039:51M24S,176:22S37M3D16M
90,1092:53M22S,176:22S37M3D16M
91,11:43M7D32M,176:22S37M3D16M
92,370:46M6I23M,557:45M5D30M
93,2101:75M,32:75M
94,35:43M21D32M,737:50M8D25M
95,62:75M,737:50M8D25M
96,1092:53M22S,2830:53M22S
97,11:43M7D32M,2830:53M22S
98,664:40M1I1M9D33M,779:34S41M
99,139:43M4D32M,44:44M3D31M
100,139:43M4D32M,47:47M2D28M
101,44:44M3D31M,47:47M2D28M
102,1802:38M11D37M,35:43M21D32M
103,1092:53M22S,65:45M5D30M
104,11:43M7D32M,65:45M5D30M
105,13:46M6D29M,65:45M5D30M
106,34:51M3I21M,65:45M5D30M
107,28:44M9D31M,709:50M4I21M
108,1284:48M6I21M,44:44M3D31M
109,143:46M4I25M,78:46M11D29M
110,14:44M3D31M,664:40M1I1M9D33M
111,194:48M3I24M,2232:30S45M
112,194:48M3I24M,262:45M2I28M
113,194:48M3I24M,361:50M7I18M
114,194:48M3I24M,44:44M3D31M
115,194:48M3I24M,757:30S45M
116,2232:30S45M,262:45M2I28M
117,2232:30S45M,361:50M7I18M
118,2232:30S45M,44:44M3D31M
119,2232:30S45M,757:30S45M
120,262:45M2I28M,361:50M7I18M
121,262:45M2I28M,44:44M3D31M
122,262:45M2I28M,757:30S45M
