,Scar1,Scar2,cellCount1,cellCount2
0,337:46M8D29M,46:46M2D29M,22,23
1,28:44M9D31M,361:50M7I18M,100,96
2,28:44M9D31M,6:47M3I25M,100,285
3,28:44M9D31M,779:34S41M,100,78
4,361:50M7I18M,6:47M3I25M,96,285
5,361:50M7I18M,779:34S41M,96,78
6,6:47M3I25M,779:34S41M,285,78
7,22:49M2D26M,337:46M8D29M,11,22
8,11:43M7D32M,13:46M6D29M,550,172
9,104:27M22D48M,432:39M2D5M1I30M,26,12
10,1039:51M24S,23:30M20D45M,38,44
11,1039:51M24S,13:46M6D29M,38,172
12,1466:44M31S,44:44M3D31M,53,86
13,1033:51M1I23M,32:75M,105,416
14,1033:51M1I23M,370:46M6I23M,105,45
15,1033:51M1I23M,624:43M1I4M3D27M,105,59
16,32:75M,370:46M6I23M,416,45
17,32:75M,624:43M1I4M3D27M,416,59
18,370:46M6I23M,624:43M1I4M3D27M,45,59
19,1039:51M24S,104:27M22D48M,38,26
20,1039:51M24S,1910:47M6D28M,38,1
21,1039:51M24S,432:39M2D5M1I30M,38,12
22,104:27M22D48M,1910:47M6D28M,26,1
23,104:27M22D48M,23:30M20D45M,26,44
24,1910:47M6D28M,23:30M20D45M,1,44
25,1910:47M6D28M,432:39M2D5M1I30M,1,12
26,23:30M20D45M,432:39M2D5M1I30M,44,12
27,1033:51M1I23M,1202:49M26S,105,82
28,1033:51M1I23M,13:46M6D29M,105,172
29,1033:51M1I23M,28:44M9D31M,105,100
30,1202:49M26S,13:46M6D29M,82,172
31,1202:49M26S,28:44M9D31M,82,100
32,1202:49M26S,370:46M6I23M,82,45
33,1202:49M26S,624:43M1I4M3D27M,82,59
34,13:46M6D29M,28:44M9D31M,172,100
35,13:46M6D29M,370:46M6I23M,172,45
36,13:46M6D29M,624:43M1I4M3D27M,172,59
37,28:44M9D31M,370:46M6I23M,100,45
38,28:44M9D31M,624:43M1I4M3D27M,100,59
39,32:75M,664:40M1I1M9D33M,416,40
40,32:75M,901:46M29S,416,1
41,664:40M1I1M9D33M,901:46M29S,40,1
42,244:75M,337:46M8D29M,1,22
43,244:75M,3427:46M8D29M,1,1
44,244:75M,46:46M2D29M,1,23
45,337:46M8D29M,3427:46M8D29M,22,1
46,3427:46M8D29M,46:46M2D29M,1,23
47,11:43M7D32M,34:51M3I21M,550,14
48,13:46M6D29M,34:51M3I21M,172,14
49,103:29S46M,1065:52M7I16M,5,5
50,103:29S46M,1092:53M22S,5,22
51,103:29S46M,11:43M7D32M,5,550
52,103:29S46M,13:46M6D29M,5,172
53,1065:52M7I16M,1092:53M22S,5,22
54,1065:52M7I16M,11:43M7D32M,5,550
55,1065:52M7I16M,13:46M6D29M,5,172
56,1092:53M22S,11:43M7D32M,22,550
57,1092:53M22S,13:46M6D29M,22,172
58,35:43M21D32M,62:75M,212,14
59,1065:52M7I16M,34:51M3I21M,5,14
60,1092:53M22S,34:51M3I21M,22,14
61,122:50M5I20M,28:44M9D31M,2,100
62,122:50M5I20M,361:50M7I18M,2,96
63,122:50M5I20M,6:47M3I25M,2,285
64,122:50M5I20M,779:34S41M,2,78
65,1466:44M31S,97:49M9D26M,53,14
66,44:44M3D31M,97:49M9D26M,86,14
67,1033:51M1I23M,2490:51M1I23M,105,1
68,1202:49M26S,2490:51M1I23M,82,1
69,13:46M6D29M,2490:51M1I23M,172,1
70,2490:51M1I23M,370:46M6I23M,1,45
71,13:46M6D29M,557:45M5D30M,172,57
72,1033:51M1I23M,1967:46M3D29M,105,1
73,1033:51M1I23M,2726:51M1I23M,105,1
74,1202:49M26S,1967:46M3D29M,82,1
75,1202:49M26S,2726:51M1I23M,82,1
76,13:46M6D29M,1967:46M3D29M,172,1
77,13:46M6D29M,2726:51M1I23M,172,1
78,1967:46M3D29M,2726:51M1I23M,1,1
79,1967:46M3D29M,624:43M1I4M3D27M,1,59
80,2726:51M1I23M,624:43M1I4M3D27M,1,59
81,1039:51M24S,3512:30M20D45M,38,1
82,23:30M20D45M,3512:30M20D45M,44,1
83,1041:51M24S,26:49M26S,42,40
84,1041:51M24S,28:44M9D31M,42,100
85,26:49M26S,28:44M9D31M,40,100
86,1879:47M3D28M,337:46M8D29M,1,22
87,1879:47M3D28M,46:46M2D29M,1,23
88,13:46M6D29M,484:47M6D10M1I17M,172,2
89,1039:51M24S,176:22S37M3D16M,38,20
90,1092:53M22S,176:22S37M3D16M,22,20
91,11:43M7D32M,176:22S37M3D16M,550,20
92,370:46M6I23M,557:45M5D30M,45,57
93,2101:75M,32:75M,1,416
94,35:43M21D32M,737:50M8D25M,212,21
95,62:75M,737:50M8D25M,14,21
96,1092:53M22S,2830:53M22S,22,1
97,11:43M7D32M,2830:53M22S,550,1
98,664:40M1I1M9D33M,779:34S41M,40,78
99,139:43M4D32M,44:44M3D31M,6,86
100,139:43M4D32M,47:47M2D28M,6,4
101,44:44M3D31M,47:47M2D28M,86,4
102,1802:38M11D37M,35:43M21D32M,2,212
103,1092:53M22S,65:45M5D30M,22,5
104,11:43M7D32M,65:45M5D30M,550,5
105,13:46M6D29M,65:45M5D30M,172,5
106,34:51M3I21M,65:45M5D30M,14,5
107,28:44M9D31M,709:50M4I21M,100,3
108,1284:48M6I21M,44:44M3D31M,19,86
109,143:46M4I25M,78:46M11D29M,3,1
110,14:44M3D31M,664:40M1I1M9D33M,16,40
111,194:48M3I24M,2232:30S45M,13,1
112,194:48M3I24M,262:45M2I28M,13,17
113,194:48M3I24M,361:50M7I18M,13,96
114,194:48M3I24M,44:44M3D31M,13,86
115,194:48M3I24M,757:30S45M,13,11
116,2232:30S45M,262:45M2I28M,1,17
117,2232:30S45M,361:50M7I18M,1,96
118,2232:30S45M,44:44M3D31M,1,86
119,2232:30S45M,757:30S45M,1,11
120,262:45M2I28M,361:50M7I18M,17,96
121,262:45M2I28M,44:44M3D31M,17,86
122,262:45M2I28M,757:30S45M,17,11
123,361:50M7I18M,44:44M3D31M,96,86
124,361:50M7I18M,757:30S45M,96,11
125,44:44M3D31M,757:30S45M,86,11
126,1033:51M1I23M,2026:46M3D29M,105,1
127,1033:51M1I23M,2529:46M6D29M,105,1
128,1033:51M1I23M,2535:54M21S,105,1
129,1202:49M26S,2026:46M3D29M,82,1
