,Scar1,Scar2,cellCount1,cellCount2
0,50:49M1D26M,762:31S44M,44,297
1,1130:49M26S,84:49M14D26M,50,64
2,204:51M4I20M,6:47M3I25M,211,240
3,11:43M7D32M,762:31S44M,18,297
4,392:75M,459:48M4I23M,290,14
5,392:75M,84:49M14D26M,290,64
6,1130:49M26S,392:75M,50,290
7,12:42M6D33M,762:31S44M,10,297
8,459:48M4I23M,6:47M3I25M,14,240
9,1215:49M26S,84:49M14D26M,4,64
10,1215:49M26S,3004:49M26S,4,1
11,2263:45M4D2M2D28M,578:45M4D2M2D28M,1,1
12,2339:37M1I10M6D27M,787:75M,1,2
13,0,50:49M1D26M,10000,44
14,0,1130:49M26S,10000,50
15,0,204:51M4I20M,10000,211
16,0,11:43M7D32M,10000,18
17,0,392:75M,10000,290
18,0,12:42M6D33M,10000,10
19,0,459:48M4I23M,10000,14
20,0,1215:49M26S,10000,4
21,0,2263:45M4D2M2D28M,10000,1
22,0,2339:37M1I10M6D27M,10000,1
23,0,762:31S44M,10000,297
24,0,84:49M14D26M,10000,64
25,0,6:47M3I25M,10000,240
26,0,3004:49M26S,10000,1
27,0,578:45M4D2M2D28M,10000,1
28,0,787:75M,10000,2
