,Scar1,Scar2,cellCount1,cellCount2
0,204:51M4I20M,6:47M3I25M,141,193
1,6:47M3I25M,762:31S44M,193,233
2,204:51M4I20M,762:31S44M,141,233
3,637:49M13D26M,6:47M3I25M,3,193
4,578:45M4D2M2D28M,6:47M3I25M,3,193
5,1215:49M26S,498:48M2I25M,4,26
6,1516:45M7D30M,762:31S44M,5,233
7,204:51M4I20M,2768:51M4I20M,141,1
8,1144:48M3I24M,204:51M4I20M,2,141
9,1215:49M26S,84:49M14D26M,4,16
10,1516:45M7D30M,1803:47M3D28M,5,1
11,1681:49M3I23M,6:47M3I25M,1,193
12,1803:47M3D28M,762:31S44M,1,233
13,187:51M4I20M,204:51M4I20M,1,141
14,1921:47M3I25M,6:47M3I25M,1,193
15,204:51M4I20M,25:46M22D29M,141,17
16,762:31S44M,84:49M14D26M,233,16
17,204:51M4I20M,3581:27M2D18M3I27M,141,1
18,762:31S44M,844:43M32S,233,33
19,20:45M14D30M,762:31S44M,1,233
20,2142:48M3I24M,498:48M2I25M,1,26
21,23:30M20D45M,51:44M8D31M,1,1
22,25:46M22D29M,392:75M,17,3
23,2768:51M4I20M,6:47M3I25M,1,193
24,2813:58M17S,6:47M3I25M,1,193
25,3581:27M2D18M3I27M,6:47M3I25M,1,193
26,498:48M2I25M,84:49M14D26M,26,16
27,673:47M3I25M,6:47M3I25M,1,193
28,1082:47M3I25M,6:47M3I25M,1,193
29,0,204:51M4I20M,10000,141
30,0,6:47M3I25M,10000,193
31,0,637:49M13D26M,10000,3
32,0,578:45M4D2M2D28M,10000,3
33,0,1215:49M26S,10000,4
34,0,1516:45M7D30M,10000,5
35,0,1144:48M3I24M,10000,2
36,0,1681:49M3I23M,10000,1
37,0,1803:47M3D28M,10000,1
38,0,187:51M4I20M,10000,1
39,0,1921:47M3I25M,10000,1
40,0,762:31S44M,10000,233
41,0,20:45M14D30M,10000,1
42,0,2142:48M3I24M,10000,1
43,0,23:30M20D45M,10000,1
44,0,25:46M22D29M,10000,17
45,0,2768:51M4I20M,10000,1
46,0,2813:58M17S,10000,1
47,0,3581:27M2D18M3I27M,10000,1
48,0,498:48M2I25M,10000,26
49,0,673:47M3I25M,10000,1
50,0,1082:47M3I25M,10000,1
51,0,84:49M14D26M,10000,16
52,0,844:43M32S,10000,33
53,0,51:44M8D31M,10000,1
54,0,392:75M,10000,3
